,directory,filename,path,class
1276,./animal-dataset/train/farfalla_train,OIP-DyIOBED4ghe5tdBiqRRNbQHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-DyIOBED4ghe5tdBiqRRNbQHaE7.jpeg,5
1277,./animal-dataset/train/farfalla_train,OIP-_7r6dJrmBilsZBJGMiYdkgHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-_7r6dJrmBilsZBJGMiYdkgHaHa.jpeg,5
1278,./animal-dataset/train/farfalla_train,OIP-osK_OrEcaOblm-6P_oFI3wAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-osK_OrEcaOblm-6P_oFI3wAAAA.jpeg,5
1279,./animal-dataset/train/farfalla_train,eb31b2092bfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/eb31b2092bfd043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1280,./animal-dataset/train/farfalla_train,ea37b90721f4043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b90721f4043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1281,./animal-dataset/train/farfalla_train,OIP-MG2b4z0E_sP4cPCFAh9Y3gHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-MG2b4z0E_sP4cPCFAh9Y3gHaHa.jpeg,5
1282,./animal-dataset/train/farfalla_train,ea36b10929f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea36b10929f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1283,./animal-dataset/train/farfalla_train,OIP-zuA7UNknWcbMeHbOrlmhgQHaFh.jpeg,./animal-dataset/train/farfalla_train/OIP-zuA7UNknWcbMeHbOrlmhgQHaFh.jpeg,5
1284,./animal-dataset/train/farfalla_train,OIP-oI8tHSGL1xwgoz_a0DZkqAHaFk.jpeg,./animal-dataset/train/farfalla_train/OIP-oI8tHSGL1xwgoz_a0DZkqAHaFk.jpeg,5
1285,./animal-dataset/train/farfalla_train,OIP-5yL7mX-WhwtLPYrYV1c7bQHaFw.jpeg,./animal-dataset/train/farfalla_train/OIP-5yL7mX-WhwtLPYrYV1c7bQHaFw.jpeg,5
1286,./animal-dataset/train/farfalla_train,OIP-NEqPFgKAKtFdExq662PLFwHaGS.jpeg,./animal-dataset/train/farfalla_train/OIP-NEqPFgKAKtFdExq662PLFwHaGS.jpeg,5
1287,./animal-dataset/train/farfalla_train,OIP-39GZuwFYpHYp0JduIH2W-QHaF2.jpeg,./animal-dataset/train/farfalla_train/OIP-39GZuwFYpHYp0JduIH2W-QHaF2.jpeg,5
1288,./animal-dataset/train/farfalla_train,OIP-4TmoncrXn1dTjN6Aiqz5YQHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-4TmoncrXn1dTjN6Aiqz5YQHaE8.jpeg,5
1289,./animal-dataset/train/farfalla_train,OIP-Z0rjiaXwaACAujNgPezbpQHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-Z0rjiaXwaACAujNgPezbpQHaHa.jpeg,5
1290,./animal-dataset/train/farfalla_train,OIP-VSromYexR5Nw-z6IfQ6SlAHaFx.jpeg,./animal-dataset/train/farfalla_train/OIP-VSromYexR5Nw-z6IfQ6SlAHaFx.jpeg,5
1291,./animal-dataset/train/farfalla_train,OIP-5Alx0UwU7y88i4eHFN5RBwHaGF.jpeg,./animal-dataset/train/farfalla_train/OIP-5Alx0UwU7y88i4eHFN5RBwHaGF.jpeg,5
1292,./animal-dataset/train/farfalla_train,OIP-1REZKqaKuAMdsOrdtwBc5AHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-1REZKqaKuAMdsOrdtwBc5AHaEK.jpeg,5
1293,./animal-dataset/train/farfalla_train,OIP-4TBTdmTuvxggeEdgZK6OjgHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-4TBTdmTuvxggeEdgZK6OjgHaEo.jpeg,5
1294,./animal-dataset/train/farfalla_train,OIP-Y5_dpYEmm7Gar2Dyn_EZcAHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-Y5_dpYEmm7Gar2Dyn_EZcAHaHa.jpeg,5
1295,./animal-dataset/train/farfalla_train,OIP-AZy6WWtXWHsLrvUHxybAewHaGm.jpeg,./animal-dataset/train/farfalla_train/OIP-AZy6WWtXWHsLrvUHxybAewHaGm.jpeg,5
1296,./animal-dataset/train/farfalla_train,OIP-eQ7TC55h0-6G4NuKPqehWAHaH0.jpeg,./animal-dataset/train/farfalla_train/OIP-eQ7TC55h0-6G4NuKPqehWAHaH0.jpeg,5
1297,./animal-dataset/train/farfalla_train,OIP-wLBrbpPmUf1DxDe8w_7LJQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-wLBrbpPmUf1DxDe8w_7LJQHaFj.jpeg,5
1298,./animal-dataset/train/farfalla_train,ea37b80b2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b80b2ef2023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1299,./animal-dataset/train/farfalla_train,OIP-bmgU3lMR7C04t9QTBC3AwQHaFh.jpeg,./animal-dataset/train/farfalla_train/OIP-bmgU3lMR7C04t9QTBC3AwQHaFh.jpeg,5
1300,./animal-dataset/train/farfalla_train,OIP-6uLgXL7RfCVYDGsVGEV7iQAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-6uLgXL7RfCVYDGsVGEV7iQAAAA.jpeg,5
1301,./animal-dataset/train/farfalla_train,OIP-FOXHj16g7NhF0HtSUzuniQHaEr.jpeg,./animal-dataset/train/farfalla_train/OIP-FOXHj16g7NhF0HtSUzuniQHaEr.jpeg,5
1302,./animal-dataset/train/farfalla_train,OIP-OQbn_tJql2s73K3ollAsCQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-OQbn_tJql2s73K3ollAsCQHaEo.jpeg,5
1303,./animal-dataset/train/farfalla_train,OIP-_l_AIy0hmNkOW5o5JBkQcgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-_l_AIy0hmNkOW5o5JBkQcgHaFj.jpeg,5
1304,./animal-dataset/train/farfalla_train,OIP-omb6XMjkvINHdoJJ4_fjgAHaFH.jpeg,./animal-dataset/train/farfalla_train/OIP-omb6XMjkvINHdoJJ4_fjgAHaFH.jpeg,5
1305,./animal-dataset/train/farfalla_train,OIP-wbW1wIjFNDMR06WK4dhfVwHaHE.jpeg,./animal-dataset/train/farfalla_train/OIP-wbW1wIjFNDMR06WK4dhfVwHaHE.jpeg,5
1306,./animal-dataset/train/farfalla_train,OIP-TMMx6pJbq3LSr8QjLmEtOgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-TMMx6pJbq3LSr8QjLmEtOgAAAA.jpeg,5
1307,./animal-dataset/train/farfalla_train,OIP-MJOr_ZJtJGWnlQxv_uMDvgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-MJOr_ZJtJGWnlQxv_uMDvgHaFj.jpeg,5
1308,./animal-dataset/train/farfalla_train,OIP-Pba-0WL3-XXEJgJMetb1ngHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-Pba-0WL3-XXEJgJMetb1ngHaFj.jpeg,5
1309,./animal-dataset/train/farfalla_train,OIP-yaateVH_7hxv7C9HiUPqUAHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-yaateVH_7hxv7C9HiUPqUAHaE8.jpeg,5
1310,./animal-dataset/train/farfalla_train,OIP-_KpWu9kxE30jovKeO6yMlwHaGP.jpeg,./animal-dataset/train/farfalla_train/OIP-_KpWu9kxE30jovKeO6yMlwHaGP.jpeg,5
1311,./animal-dataset/train/farfalla_train,OIP-VBF7x4kc-qP9Fo0IhRjJYgHaGE.jpeg,./animal-dataset/train/farfalla_train/OIP-VBF7x4kc-qP9Fo0IhRjJYgHaGE.jpeg,5
1312,./animal-dataset/train/farfalla_train,ea37b40e20f6023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b40e20f6023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1313,./animal-dataset/train/farfalla_train,OIP-iPYbd5G9rGQZvdNzY5JElAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-iPYbd5G9rGQZvdNzY5JElAAAAA.jpeg,5
1314,./animal-dataset/train/farfalla_train,OIP-fsUI2GSvrPVHkNjtjQhnsQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-fsUI2GSvrPVHkNjtjQhnsQHaFj.jpeg,5
1315,./animal-dataset/train/farfalla_train,OIP-iNc60Aypb1lmyCXqXbU-PAHaKq.jpeg,./animal-dataset/train/farfalla_train/OIP-iNc60Aypb1lmyCXqXbU-PAHaKq.jpeg,5
1316,./animal-dataset/train/farfalla_train,OIP-sDNqPJCs7yylXgOGqKyq8AHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-sDNqPJCs7yylXgOGqKyq8AHaFj.jpeg,5
1317,./animal-dataset/train/farfalla_train,OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,5
1318,./animal-dataset/train/farfalla_train,OIP-LU1pLNp_tO4EWo2e2HNABwHaFk.jpeg,./animal-dataset/train/farfalla_train/OIP-LU1pLNp_tO4EWo2e2HNABwHaFk.jpeg,5
1319,./animal-dataset/train/farfalla_train,OIP-q1LO6QDhglL58HoGVmzelAHaKs.jpeg,./animal-dataset/train/farfalla_train/OIP-q1LO6QDhglL58HoGVmzelAHaKs.jpeg,5
1320,./animal-dataset/train/farfalla_train,OIP-MLGDTEctjH9rqZVnIfEO3wHaF0.jpeg,./animal-dataset/train/farfalla_train/OIP-MLGDTEctjH9rqZVnIfEO3wHaF0.jpeg,5
1321,./animal-dataset/train/farfalla_train,OIP-nNnvdAS_n0C8ZWkhDTvNmQHaE6.jpeg,./animal-dataset/train/farfalla_train/OIP-nNnvdAS_n0C8ZWkhDTvNmQHaE6.jpeg,5
1322,./animal-dataset/train/farfalla_train,OIP-mpZBWw8WexyIXvUTYxRk2QAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-mpZBWw8WexyIXvUTYxRk2QAAAA.jpeg,5
1323,./animal-dataset/train/farfalla_train,OIP-L_DtWhKF24WcxTIbvdnMAAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-L_DtWhKF24WcxTIbvdnMAAAAAA.jpeg,5
1324,./animal-dataset/train/farfalla_train,OIP-BO90U36b3QgFTIJJgk_PBgHaFa.jpeg,./animal-dataset/train/farfalla_train/OIP-BO90U36b3QgFTIJJgk_PBgHaFa.jpeg,5
1325,./animal-dataset/train/farfalla_train,OIP-WOnH_Kn8y15MHKKJUp2CiwHaGj.jpeg,./animal-dataset/train/farfalla_train/OIP-WOnH_Kn8y15MHKKJUp2CiwHaGj.jpeg,5
1326,./animal-dataset/train/farfalla_train,OIP-YSV6Dor9lo9vmYBQyMEH7gHaG0.jpeg,./animal-dataset/train/farfalla_train/OIP-YSV6Dor9lo9vmYBQyMEH7gHaG0.jpeg,5
1327,./animal-dataset/train/farfalla_train,OIP-gqhQ97VAAqXWDlx74cIjGAHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-gqhQ97VAAqXWDlx74cIjGAHaHa.jpeg,5
1328,./animal-dataset/train/farfalla_train,OIP-i-EEhfIA0BYGdlh52nSHIQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-i-EEhfIA0BYGdlh52nSHIQHaFj.jpeg,5
1329,./animal-dataset/train/farfalla_train,OIP-zviraYI5chw-Hvzi_PwvHQHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-zviraYI5chw-Hvzi_PwvHQHaE8.jpeg,5
1330,./animal-dataset/train/farfalla_train,ea37b80f2ef2073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b80f2ef2073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1331,./animal-dataset/train/farfalla_train,ea37b10a21f5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b10a21f5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1332,./animal-dataset/train/farfalla_train,OIP-ahE5TVyeDOd-nOQ30ZvEaQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-ahE5TVyeDOd-nOQ30ZvEaQHaEo.jpeg,5
1333,./animal-dataset/train/farfalla_train,OIP-U1-cnejXOfA0_LVbx2IHYQHaE9.jpeg,./animal-dataset/train/farfalla_train/OIP-U1-cnejXOfA0_LVbx2IHYQHaE9.jpeg,5
1334,./animal-dataset/train/farfalla_train,OIP-hPCpUGD1jv7KlI4jRahAKAHaJ4.jpeg,./animal-dataset/train/farfalla_train/OIP-hPCpUGD1jv7KlI4jRahAKAHaJ4.jpeg,5
1335,./animal-dataset/train/farfalla_train,ea37b6072cf0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b6072cf0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1336,./animal-dataset/train/farfalla_train,OIP-8HSRkjHgUV-aN2aFzngK2wHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-8HSRkjHgUV-aN2aFzngK2wHaE8.jpeg,5
1337,./animal-dataset/train/farfalla_train,OIP-6Bam26g68QXMl0z2Lgw3WAHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-6Bam26g68QXMl0z2Lgw3WAHaFc.jpeg,5
1338,./animal-dataset/train/farfalla_train,eb35b60e20f3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb35b60e20f3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1339,./animal-dataset/train/farfalla_train,OIP-cp-ocofEkj1boyUzkuCGXgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-cp-ocofEkj1boyUzkuCGXgHaFj.jpeg,5
1340,./animal-dataset/train/farfalla_train,OIP-XAmmbfpVnfbEPuKAdzwJngHaH6.jpeg,./animal-dataset/train/farfalla_train/OIP-XAmmbfpVnfbEPuKAdzwJngHaH6.jpeg,5
1341,./animal-dataset/train/farfalla_train,OIP-Qec40uiMxLum36RFuXmRugHaDt.jpeg,./animal-dataset/train/farfalla_train/OIP-Qec40uiMxLum36RFuXmRugHaDt.jpeg,5
1342,./animal-dataset/train/farfalla_train,OIP-s5K0u8M2l0xK8HFLPG7EMgHaFi.jpeg,./animal-dataset/train/farfalla_train/OIP-s5K0u8M2l0xK8HFLPG7EMgHaFi.jpeg,5
1343,./animal-dataset/train/farfalla_train,OIP-y4KpgwUcehzdI2Cw7qBszQHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-y4KpgwUcehzdI2Cw7qBszQHaE8.jpeg,5
1344,./animal-dataset/train/farfalla_train,OIP-luGIAwNALNcXogsb8MSb1AHaFE.jpeg,./animal-dataset/train/farfalla_train/OIP-luGIAwNALNcXogsb8MSb1AHaFE.jpeg,5
1345,./animal-dataset/train/farfalla_train,OIP-eJC9RLSm4FyHYaDEf_TBawHaIy.jpeg,./animal-dataset/train/farfalla_train/OIP-eJC9RLSm4FyHYaDEf_TBawHaIy.jpeg,5
1346,./animal-dataset/train/farfalla_train,OIP-FSMymm1_g_FT6zoxlXukhwHaFT.jpeg,./animal-dataset/train/farfalla_train/OIP-FSMymm1_g_FT6zoxlXukhwHaFT.jpeg,5
1347,./animal-dataset/train/farfalla_train,OIP-jHqylDHVkZ8JPg3y1ZgdMAHaHI.jpeg,./animal-dataset/train/farfalla_train/OIP-jHqylDHVkZ8JPg3y1ZgdMAHaHI.jpeg,5
1348,./animal-dataset/train/farfalla_train,OIP-motNyANhJMq25AnS8n2BCQHaFP.jpeg,./animal-dataset/train/farfalla_train/OIP-motNyANhJMq25AnS8n2BCQHaFP.jpeg,5
1349,./animal-dataset/train/farfalla_train,OIP-IV0SsbCrKp7xevYPK6LdxQHaNK.jpeg,./animal-dataset/train/farfalla_train/OIP-IV0SsbCrKp7xevYPK6LdxQHaNK.jpeg,5
1350,./animal-dataset/train/farfalla_train,OIP-9K_49sl81D1Xn9VMQ5G9NAHaF8.jpeg,./animal-dataset/train/farfalla_train/OIP-9K_49sl81D1Xn9VMQ5G9NAHaF8.jpeg,5
1351,./animal-dataset/train/farfalla_train,OIP-1fDnV0a5mw4x9EZCoZ-3oQHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-1fDnV0a5mw4x9EZCoZ-3oQHaEK.jpeg,5
1352,./animal-dataset/train/farfalla_train,ea36b4092dfc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b4092dfc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1353,./animal-dataset/train/farfalla_train,OIP-fVa6yA1i4oc4sqGRrgYXCwHaEU.jpeg,./animal-dataset/train/farfalla_train/OIP-fVa6yA1i4oc4sqGRrgYXCwHaEU.jpeg,5
1354,./animal-dataset/train/farfalla_train,ea37b60b2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b60b2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1355,./animal-dataset/train/farfalla_train,OIP-9tv4ZYOD_cYbVUw54d3_oQHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-9tv4ZYOD_cYbVUw54d3_oQHaHa.jpeg,5
1356,./animal-dataset/train/farfalla_train,OIP-MDdaIdeJ1HYpIjc0HZyIiAHaFk.jpeg,./animal-dataset/train/farfalla_train/OIP-MDdaIdeJ1HYpIjc0HZyIiAHaFk.jpeg,5
1357,./animal-dataset/train/farfalla_train,OIP-OjhvXiJ-pmhUBEp2J6ySRgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-OjhvXiJ-pmhUBEp2J6ySRgAAAA.jpeg,5
1358,./animal-dataset/train/farfalla_train,OIP-1nmm5E6U5MFMzqQRzuAwhAHaFE.jpeg,./animal-dataset/train/farfalla_train/OIP-1nmm5E6U5MFMzqQRzuAwhAHaFE.jpeg,5
1359,./animal-dataset/train/farfalla_train,OIP-rklMXJd0ZAnHp4HDWD8mjAHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-rklMXJd0ZAnHp4HDWD8mjAHaE7.jpeg,5
1360,./animal-dataset/train/farfalla_train,eb32b8072bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,./animal-dataset/train/farfalla_train/eb32b8072bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,5
1361,./animal-dataset/train/farfalla_train,OIP-cD_N1DKSWplbgugSxpfJ4AHaFK.jpeg,./animal-dataset/train/farfalla_train/OIP-cD_N1DKSWplbgugSxpfJ4AHaFK.jpeg,5
1362,./animal-dataset/train/farfalla_train,OIP-5gR8sU3QPiFVxumVo_--twHaFp.jpeg,./animal-dataset/train/farfalla_train/OIP-5gR8sU3QPiFVxumVo_--twHaFp.jpeg,5
1363,./animal-dataset/train/farfalla_train,OIP-nlGilYQmBES8kHCike8xvAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-nlGilYQmBES8kHCike8xvAHaFj.jpeg,5
1364,./animal-dataset/train/farfalla_train,OIP-EUHIAJ0vrjBt7LGrdxbKfAHaE6.jpeg,./animal-dataset/train/farfalla_train/OIP-EUHIAJ0vrjBt7LGrdxbKfAHaE6.jpeg,5
1365,./animal-dataset/train/farfalla_train,OIP-Y6rxRzTTjYf0QFAQNnb0PwHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-Y6rxRzTTjYf0QFAQNnb0PwHaEK.jpeg,5
1366,./animal-dataset/train/farfalla_train,OIP-61tjcymebTQlfe4u3XyLlwHaFq.jpeg,./animal-dataset/train/farfalla_train/OIP-61tjcymebTQlfe4u3XyLlwHaFq.jpeg,5
1367,./animal-dataset/train/farfalla_train,OIP-PiADGlJnTr5JRKQq5GsGygHaGs.jpeg,./animal-dataset/train/farfalla_train/OIP-PiADGlJnTr5JRKQq5GsGygHaGs.jpeg,5
1368,./animal-dataset/train/farfalla_train,OIP-B300VeUj0VzbBTHGk0aEfQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-B300VeUj0VzbBTHGk0aEfQHaFj.jpeg,5
1369,./animal-dataset/train/farfalla_train,OIP-WNb7KKNAohHYYpnqjnJibgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-WNb7KKNAohHYYpnqjnJibgAAAA.jpeg,5
1370,./animal-dataset/train/farfalla_train,OIP-oXAsgmFZAttmM4mNA9vlagHaHL.jpeg,./animal-dataset/train/farfalla_train/OIP-oXAsgmFZAttmM4mNA9vlagHaHL.jpeg,5
1371,./animal-dataset/train/farfalla_train,ea37b20728f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b20728f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1372,./animal-dataset/train/farfalla_train,OIP-KxTNEOdL-aqiqM66Aqg0MAHaFC.jpeg,./animal-dataset/train/farfalla_train/OIP-KxTNEOdL-aqiqM66Aqg0MAHaFC.jpeg,5
1373,./animal-dataset/train/farfalla_train,OIP-MzhtTM50VqzOhxvhh1ESjAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-MzhtTM50VqzOhxvhh1ESjAAAAA.jpeg,5
1374,./animal-dataset/train/farfalla_train,OIP-7_hPFnqtqLQDhHW9g9l_-wHaE6.jpeg,./animal-dataset/train/farfalla_train/OIP-7_hPFnqtqLQDhHW9g9l_-wHaE6.jpeg,5
1375,./animal-dataset/train/farfalla_train,eb3db7062ffd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/eb3db7062ffd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1376,./animal-dataset/train/farfalla_train,OIP-OmIXB7Ik1Vn-i9DL8TD3OAHaHM.jpeg,./animal-dataset/train/farfalla_train/OIP-OmIXB7Ik1Vn-i9DL8TD3OAHaHM.jpeg,5
1377,./animal-dataset/train/farfalla_train,ea37b80f2ef3033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b80f2ef3033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1378,./animal-dataset/train/farfalla_train,OIP-nuOK1gz5Hpvb4lh0YVDESQHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-nuOK1gz5Hpvb4lh0YVDESQHaE7.jpeg,5
1379,./animal-dataset/train/farfalla_train,OIP-XzHjf6XNzIst1n_4gGes5gHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-XzHjf6XNzIst1n_4gGes5gHaFj.jpeg,5
1380,./animal-dataset/train/farfalla_train,OIP-V6nfya5g9Rwg3fR_yEpPVgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-V6nfya5g9Rwg3fR_yEpPVgHaFj.jpeg,5
1381,./animal-dataset/train/farfalla_train,OIP-G8ATVe5xQEKnHSiVi5g2uwHaJ4.jpeg,./animal-dataset/train/farfalla_train/OIP-G8ATVe5xQEKnHSiVi5g2uwHaJ4.jpeg,5
1382,./animal-dataset/train/farfalla_train,OIP-cQQVMOVcJn0hMBd1VrQrfgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-cQQVMOVcJn0hMBd1VrQrfgHaFj.jpeg,5
1383,./animal-dataset/train/farfalla_train,OIP-m_QLFvdrUg6OlAtigj7vCgHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-m_QLFvdrUg6OlAtigj7vCgHaE7.jpeg,5
1384,./animal-dataset/train/farfalla_train,OIP-GO91VbSZo4KS5mP2H8xQTQAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-GO91VbSZo4KS5mP2H8xQTQAAAA.jpeg,5
1385,./animal-dataset/train/farfalla_train,OIP-3f173-9DibDZ2B48KvUTOAHaG2.jpeg,./animal-dataset/train/farfalla_train/OIP-3f173-9DibDZ2B48KvUTOAHaG2.jpeg,5
1386,./animal-dataset/train/farfalla_train,OIP-lxO9gFuI6GnVti-rlpSyfgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-lxO9gFuI6GnVti-rlpSyfgAAAA.jpeg,5
1387,./animal-dataset/train/farfalla_train,OIP-BXeGv3oN0EqSbse_sedwkQHaHh.jpeg,./animal-dataset/train/farfalla_train/OIP-BXeGv3oN0EqSbse_sedwkQHaHh.jpeg,5
1388,./animal-dataset/train/farfalla_train,OIP-q8FM4AU6GPAxFpNLEAhipQHaKe.jpeg,./animal-dataset/train/farfalla_train/OIP-q8FM4AU6GPAxFpNLEAhipQHaKe.jpeg,5
1389,./animal-dataset/train/farfalla_train,OIP-kz8Nfk3HNNDHLKsFXslDuAHaJg.jpeg,./animal-dataset/train/farfalla_train/OIP-kz8Nfk3HNNDHLKsFXslDuAHaJg.jpeg,5
1390,./animal-dataset/train/farfalla_train,OIP-F50tHJTcnHcQ4mpzPrDZ7QHaIT.jpeg,./animal-dataset/train/farfalla_train/OIP-F50tHJTcnHcQ4mpzPrDZ7QHaIT.jpeg,5
1391,./animal-dataset/train/farfalla_train,eb34b90b2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/eb34b90b2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1392,./animal-dataset/train/farfalla_train,ea37b20d2bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b20d2bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1393,./animal-dataset/train/farfalla_train,ea37b20820f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b20820f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1394,./animal-dataset/train/farfalla_train,OIP-hSRNoxtKfZt4GycxmWf8eAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-hSRNoxtKfZt4GycxmWf8eAHaFj.jpeg,5
1395,./animal-dataset/train/farfalla_train,OIP-by1Rf2hPjOY5ZyubmF6XjwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-by1Rf2hPjOY5ZyubmF6XjwHaFj.jpeg,5
1396,./animal-dataset/train/farfalla_train,ea37b50e2df7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b50e2df7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1397,./animal-dataset/train/farfalla_train,OIP-s5sPIehyGsP7NSz2--7irAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-s5sPIehyGsP7NSz2--7irAHaFj.jpeg,5
