,directory,filename,path,class
1030,./animal-dataset/train/farfalla_train,ed31b9072ae90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,./animal-dataset/train/farfalla_train/ed31b9072ae90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,5
1031,./animal-dataset/train/farfalla_train,OIP-9t0TLQ3mmJVG2AoKt6sJGgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-9t0TLQ3mmJVG2AoKt6sJGgAAAA.jpeg,5
1032,./animal-dataset/train/farfalla_train,OIP-zU6w7qic4mC2uPNH-IyEdgAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-zU6w7qic4mC2uPNH-IyEdgAAAA.jpeg,5
1033,./animal-dataset/train/farfalla_train,ea37b80a28f6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b80a28f6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1034,./animal-dataset/train/farfalla_train,OIP-Cnz_P8vTWyFFch39cozgeQHaFO.jpeg,./animal-dataset/train/farfalla_train/OIP-Cnz_P8vTWyFFch39cozgeQHaFO.jpeg,5
1035,./animal-dataset/train/farfalla_train,OIP-kJrR4XIeEhl9xGQG7BvvZAHaFh.jpeg,./animal-dataset/train/farfalla_train/OIP-kJrR4XIeEhl9xGQG7BvvZAHaFh.jpeg,5
1036,./animal-dataset/train/farfalla_train,OIP-7UfJ1idHvPzvYKigG-L39QHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-7UfJ1idHvPzvYKigG-L39QHaEK.jpeg,5
1037,./animal-dataset/train/farfalla_train,OIP-bBe5QZ_skK46Ehe_NWjUpAHaFR.jpeg,./animal-dataset/train/farfalla_train/OIP-bBe5QZ_skK46Ehe_NWjUpAHaFR.jpeg,5
1038,./animal-dataset/train/farfalla_train,OIP-dqDXQW6bcj80OC2OAp7IDwHaGM.jpeg,./animal-dataset/train/farfalla_train/OIP-dqDXQW6bcj80OC2OAp7IDwHaGM.jpeg,5
1039,./animal-dataset/train/farfalla_train,OIP-_oUu37JYZz5y7s1v9Sa54AHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-_oUu37JYZz5y7s1v9Sa54AHaHa.jpeg,5
1040,./animal-dataset/train/farfalla_train,OIP-V2erYoJ51gU3o9ogGdflAwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-V2erYoJ51gU3o9ogGdflAwHaFj.jpeg,5
1041,./animal-dataset/train/farfalla_train,OIP-d8fz140mx8eQHTbmu_5hTAHaIn.jpeg,./animal-dataset/train/farfalla_train/OIP-d8fz140mx8eQHTbmu_5hTAHaIn.jpeg,5
1042,./animal-dataset/train/farfalla_train,OIP-Xix63IsK-GdQjCDjvCF1aAHaFN.jpeg,./animal-dataset/train/farfalla_train/OIP-Xix63IsK-GdQjCDjvCF1aAHaFN.jpeg,5
1043,./animal-dataset/train/farfalla_train,OIP-P_zZnvdPExdete9NbUHPSwHaG9.jpeg,./animal-dataset/train/farfalla_train/OIP-P_zZnvdPExdete9NbUHPSwHaG9.jpeg,5
1044,./animal-dataset/train/farfalla_train,OIP-v-ROEEb_beUtO3zfrswACgHaG4.jpeg,./animal-dataset/train/farfalla_train/OIP-v-ROEEb_beUtO3zfrswACgHaG4.jpeg,5
1045,./animal-dataset/train/farfalla_train,OIP-O7L8bR4ozibFE7t8vLmyiAHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-O7L8bR4ozibFE7t8vLmyiAHaEo.jpeg,5
1046,./animal-dataset/train/farfalla_train,ea36b6082cf0043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b6082cf0043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1047,./animal-dataset/train/farfalla_train,OIP-6Te7FgW0INPUUNl32tgW1QHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-6Te7FgW0INPUUNl32tgW1QHaHa.jpeg,5
1048,./animal-dataset/train/farfalla_train,eb3db7062ffd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/eb3db7062ffd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1049,./animal-dataset/train/farfalla_train,ee31b20a2cfd1c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,./animal-dataset/train/farfalla_train/ee31b20a2cfd1c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,5
1050,./animal-dataset/train/farfalla_train,OIP-aduF9xe12paXmuMUfAVR1wHaGL.jpeg,./animal-dataset/train/farfalla_train/OIP-aduF9xe12paXmuMUfAVR1wHaGL.jpeg,5
1051,./animal-dataset/train/farfalla_train,OIP-Bs5ATHAnhM42ZYHJTgy79QHaNJ.jpeg,./animal-dataset/train/farfalla_train/OIP-Bs5ATHAnhM42ZYHJTgy79QHaNJ.jpeg,5
1052,./animal-dataset/train/farfalla_train,OIP-5RQfZ_TkpDSCLFD5BCWKswHaEG.jpeg,./animal-dataset/train/farfalla_train/OIP-5RQfZ_TkpDSCLFD5BCWKswHaEG.jpeg,5
1053,./animal-dataset/train/farfalla_train,OIP-73398ZcbCfqPt-eLKNw7EQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-73398ZcbCfqPt-eLKNw7EQHaFj.jpeg,5
1054,./animal-dataset/train/farfalla_train,OIP-pu2IHp2sO3iXQsSVd8XlRQHaEi.jpeg,./animal-dataset/train/farfalla_train/OIP-pu2IHp2sO3iXQsSVd8XlRQHaEi.jpeg,5
1055,./animal-dataset/train/farfalla_train,OIP-8SaLLzx52m0g01IFCd9ixgHaG5.jpeg,./animal-dataset/train/farfalla_train/OIP-8SaLLzx52m0g01IFCd9ixgHaG5.jpeg,5
1056,./animal-dataset/train/farfalla_train,OIP-E6pl5wTyN63Bo7Gi3nfTjgHaEe.jpeg,./animal-dataset/train/farfalla_train/OIP-E6pl5wTyN63Bo7Gi3nfTjgHaEe.jpeg,5
1057,./animal-dataset/train/farfalla_train,OIP-xVKXioG-VDc7sr-tIXRk4gAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-xVKXioG-VDc7sr-tIXRk4gAAAA.jpeg,5
1058,./animal-dataset/train/farfalla_train,OIP-sv0Fa6e8tfGEbdouczQq_gHaFg.jpeg,./animal-dataset/train/farfalla_train/OIP-sv0Fa6e8tfGEbdouczQq_gHaFg.jpeg,5
1059,./animal-dataset/train/farfalla_train,OIP-0SLZTSG08Ar-epysCY43xwHaGa.jpeg,./animal-dataset/train/farfalla_train/OIP-0SLZTSG08Ar-epysCY43xwHaGa.jpeg,5
1060,./animal-dataset/train/farfalla_train,ea37b0072df0083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b0072df0083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1061,./animal-dataset/train/farfalla_train,OIP-zUF_ra1ngpfADvA4_Nj-FgHaF2.jpeg,./animal-dataset/train/farfalla_train/OIP-zUF_ra1ngpfADvA4_Nj-FgHaF2.jpeg,5
1062,./animal-dataset/train/farfalla_train,OIP-Siki9CLaV0GIvPPCzDI-WgHaF5.jpeg,./animal-dataset/train/farfalla_train/OIP-Siki9CLaV0GIvPPCzDI-WgHaF5.jpeg,5
1063,./animal-dataset/train/farfalla_train,OIP-jYz40-IvRmOmWr8l-uJ24gHaGI.jpeg,./animal-dataset/train/farfalla_train/OIP-jYz40-IvRmOmWr8l-uJ24gHaGI.jpeg,5
1064,./animal-dataset/train/farfalla_train,OIP-qn02ODh8eTbiPFU8g9fViQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-qn02ODh8eTbiPFU8g9fViQHaEo.jpeg,5
1065,./animal-dataset/train/farfalla_train,ea37b60f29f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b60f29f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1066,./animal-dataset/train/farfalla_train,OIP-iUY0rHUFmL0Qz2cizh7OdQHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-iUY0rHUFmL0Qz2cizh7OdQHaHa.jpeg,5
1067,./animal-dataset/train/farfalla_train,OIP-fM4sKpdaQNyPv3UvroA6tQHaEj.jpeg,./animal-dataset/train/farfalla_train/OIP-fM4sKpdaQNyPv3UvroA6tQHaEj.jpeg,5
1068,./animal-dataset/train/farfalla_train,OIP-zVFfJKZOFNSyVGwkzFxK0QHaE2.jpeg,./animal-dataset/train/farfalla_train/OIP-zVFfJKZOFNSyVGwkzFxK0QHaE2.jpeg,5
1069,./animal-dataset/train/farfalla_train,OIP-PHoF_gqv-dYVUPmgeMgFAgHaE1.jpeg,./animal-dataset/train/farfalla_train/OIP-PHoF_gqv-dYVUPmgeMgFAgHaE1.jpeg,5
1070,./animal-dataset/train/farfalla_train,OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,./animal-dataset/train/farfalla_train/OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,5
1071,./animal-dataset/train/farfalla_train,ea37b20920f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b20920f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1072,./animal-dataset/train/farfalla_train,OIP-7Lw-SIZiI7ML1atMTF4WEQHaFV.jpeg,./animal-dataset/train/farfalla_train/OIP-7Lw-SIZiI7ML1atMTF4WEQHaFV.jpeg,5
1073,./animal-dataset/train/farfalla_train,OIP-mtgEGkpUwpRgCd_OviIXHAHaFc.jpeg,./animal-dataset/train/farfalla_train/OIP-mtgEGkpUwpRgCd_OviIXHAHaFc.jpeg,5
1074,./animal-dataset/train/farfalla_train,OIP-gQIGKAZOj6ymhiQQIHC6fwHaFP.jpeg,./animal-dataset/train/farfalla_train/OIP-gQIGKAZOj6ymhiQQIHC6fwHaFP.jpeg,5
1075,./animal-dataset/train/farfalla_train,OIP-USt4kduXeaF_MEsWfYIpdQHaGy.jpeg,./animal-dataset/train/farfalla_train/OIP-USt4kduXeaF_MEsWfYIpdQHaGy.jpeg,5
1076,./animal-dataset/train/farfalla_train,OIP-fjqmmoKViMq4BVJ3T_49sQHaJ4.jpeg,./animal-dataset/train/farfalla_train/OIP-fjqmmoKViMq4BVJ3T_49sQHaJ4.jpeg,5
1077,./animal-dataset/train/farfalla_train,OIP-HQ5C2uYFx1_prnce4vDblQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-HQ5C2uYFx1_prnce4vDblQHaFj.jpeg,5
1078,./animal-dataset/train/farfalla_train,OIP-Q5NhVX6YpGK836e1JaS2lQHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-Q5NhVX6YpGK836e1JaS2lQHaEo.jpeg,5
1079,./animal-dataset/train/farfalla_train,ea37b50628f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b50628f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1080,./animal-dataset/train/farfalla_train,OIP-3t02-0hNa9uFlgzraAnQQwHaHR.jpeg,./animal-dataset/train/farfalla_train/OIP-3t02-0hNa9uFlgzraAnQQwHaHR.jpeg,5
1081,./animal-dataset/train/farfalla_train,OIP-SLPdAoSERiv2n4g7PNs4GwHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-SLPdAoSERiv2n4g7PNs4GwHaHa.jpeg,5
1082,./animal-dataset/train/farfalla_train,ea37b8062af1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b8062af1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1083,./animal-dataset/train/farfalla_train,OIP-aWAKgkN_1GocU8phRm2-ogHaEy.jpeg,./animal-dataset/train/farfalla_train/OIP-aWAKgkN_1GocU8phRm2-ogHaEy.jpeg,5
1084,./animal-dataset/train/farfalla_train,OIP-9BusWLHk-wx6KV90DqwIxwHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-9BusWLHk-wx6KV90DqwIxwHaEo.jpeg,5
1085,./animal-dataset/train/farfalla_train,ea37b60c20f3033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea37b60c20f3033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1086,./animal-dataset/train/farfalla_train,ea36b1062df4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b1062df4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1087,./animal-dataset/train/farfalla_train,OIP-D_3OoMx_INqgoE-rjLch5AHaH6.jpeg,./animal-dataset/train/farfalla_train/OIP-D_3OoMx_INqgoE-rjLch5AHaH6.jpeg,5
1088,./animal-dataset/train/farfalla_train,OIP-nHGMAbEdy9YebIlf9C-qgAAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-nHGMAbEdy9YebIlf9C-qgAAAAA.jpeg,5
1089,./animal-dataset/train/farfalla_train,OIP-8ZJGoUQ5azPRDw-D9UtH4wHaFk.jpeg,./animal-dataset/train/farfalla_train/OIP-8ZJGoUQ5azPRDw-D9UtH4wHaFk.jpeg,5
1090,./animal-dataset/train/farfalla_train,OIP-v7L8nvdcUMwKP1zT9OdI9gHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-v7L8nvdcUMwKP1zT9OdI9gHaEo.jpeg,5
1091,./animal-dataset/train/farfalla_train,OIP-ADwP6MpSS7eyw8U2YgLYqAHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-ADwP6MpSS7eyw8U2YgLYqAHaE7.jpeg,5
1092,./animal-dataset/train/farfalla_train,OIP-DT_OB31-aHSWaHpXiD0ymAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-DT_OB31-aHSWaHpXiD0ymAHaFj.jpeg,5
1093,./animal-dataset/train/farfalla_train,OIP-09Xo0wT0Ek5A_d_bUKgUogHaIj.jpeg,./animal-dataset/train/farfalla_train/OIP-09Xo0wT0Ek5A_d_bUKgUogHaIj.jpeg,5
1094,./animal-dataset/train/farfalla_train,ea36b7062cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b7062cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1095,./animal-dataset/train/farfalla_train,OIP-KWCNUQhBN9FtrzGY1ECjvwHaE2.jpeg,./animal-dataset/train/farfalla_train/OIP-KWCNUQhBN9FtrzGY1ECjvwHaE2.jpeg,5
1096,./animal-dataset/train/farfalla_train,OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,./animal-dataset/train/farfalla_train/OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,5
1097,./animal-dataset/train/farfalla_train,ea36b7072ff0003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea36b7072ff0003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1098,./animal-dataset/train/farfalla_train,OIP-1eN9_Ubu1fhw1PLpuGR61AHaE0.jpeg,./animal-dataset/train/farfalla_train/OIP-1eN9_Ubu1fhw1PLpuGR61AHaE0.jpeg,5
1099,./animal-dataset/train/farfalla_train,OIP-1WJ7qocJkx9lKyqj7zPLZgHaFY.jpeg,./animal-dataset/train/farfalla_train/OIP-1WJ7qocJkx9lKyqj7zPLZgHaFY.jpeg,5
1100,./animal-dataset/train/farfalla_train,OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,5
1101,./animal-dataset/train/farfalla_train,OIP-O7bU6gUw0t4guimKsBWmfQHaFn.jpeg,./animal-dataset/train/farfalla_train/OIP-O7bU6gUw0t4guimKsBWmfQHaFn.jpeg,5
1102,./animal-dataset/train/farfalla_train,OIP-HiUD6pkK3zPM62X5BgoLTgHaEh.jpeg,./animal-dataset/train/farfalla_train/OIP-HiUD6pkK3zPM62X5BgoLTgHaEh.jpeg,5
1103,./animal-dataset/train/farfalla_train,OIP-dNoQ8gCveHTCsoR2wm6gdAHaIp.jpeg,./animal-dataset/train/farfalla_train/OIP-dNoQ8gCveHTCsoR2wm6gdAHaIp.jpeg,5
1104,./animal-dataset/train/farfalla_train,ea36b7072ff7063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea36b7072ff7063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1105,./animal-dataset/train/farfalla_train,OIP-UZVPS2YnGASCg-OO-Bhs9AAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-UZVPS2YnGASCg-OO-Bhs9AAAAA.jpeg,5
1106,./animal-dataset/train/farfalla_train,eb3db20b28fc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,./animal-dataset/train/farfalla_train/eb3db20b28fc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,5
1107,./animal-dataset/train/farfalla_train,OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpeg,5
1108,./animal-dataset/train/farfalla_train,OIP-HfRRsUNe1s3k6XgIaG6_vwHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-HfRRsUNe1s3k6XgIaG6_vwHaE8.jpeg,5
1109,./animal-dataset/train/farfalla_train,OIP-m2vwlH_HMaLgaiBLpJvTmwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-m2vwlH_HMaLgaiBLpJvTmwHaFj.jpeg,5
1110,./animal-dataset/train/farfalla_train,ea36b7082ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,./animal-dataset/train/farfalla_train/ea36b7082ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,5
1111,./animal-dataset/train/farfalla_train,ea37b20728f5023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,./animal-dataset/train/farfalla_train/ea37b20728f5023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,5
1112,./animal-dataset/train/farfalla_train,OIP-OPVZdYdBfYAq3NWIJiAB9AHaLk.jpeg,./animal-dataset/train/farfalla_train/OIP-OPVZdYdBfYAq3NWIJiAB9AHaLk.jpeg,5
1113,./animal-dataset/train/farfalla_train,OIP-_mIa90VLaHMZjCJqfJKpTgHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-_mIa90VLaHMZjCJqfJKpTgHaE7.jpeg,5
1114,./animal-dataset/train/farfalla_train,ea37b60e2af6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,./animal-dataset/train/farfalla_train/ea37b60e2af6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,5
1115,./animal-dataset/train/farfalla_train,OIP-py5NZ_46RNBZCZwQAGfs9wHaFO.jpeg,./animal-dataset/train/farfalla_train/OIP-py5NZ_46RNBZCZwQAGfs9wHaFO.jpeg,5
1116,./animal-dataset/train/farfalla_train,OIP-679ZlqcCUPiH82QAKLPu-wHaE9.jpeg,./animal-dataset/train/farfalla_train/OIP-679ZlqcCUPiH82QAKLPu-wHaE9.jpeg,5
1117,./animal-dataset/train/farfalla_train,OIP-pXI5aMLn2qcvwlx7inRQGgHaFI.jpeg,./animal-dataset/train/farfalla_train/OIP-pXI5aMLn2qcvwlx7inRQGgHaFI.jpeg,5
1118,./animal-dataset/train/farfalla_train,OIP-yFkf6c5jYoBpaQnet10UBgHaHS.jpeg,./animal-dataset/train/farfalla_train/OIP-yFkf6c5jYoBpaQnet10UBgHaHS.jpeg,5
1119,./animal-dataset/train/farfalla_train,OIP-IXPcr7g46tWw-XTy4fmi_wAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-IXPcr7g46tWw-XTy4fmi_wAAAA.jpeg,5
1120,./animal-dataset/train/farfalla_train,OIP-am06_6T08EAXLAYUxJfqAgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-am06_6T08EAXLAYUxJfqAgHaFj.jpeg,5
1121,./animal-dataset/train/farfalla_train,OIP-jdAvi8wfisvpOhiRd40xewHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-jdAvi8wfisvpOhiRd40xewHaEo.jpeg,5
1122,./animal-dataset/train/farfalla_train,OIP-Q3Y8pmaxCSl906LXcUoGngHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-Q3Y8pmaxCSl906LXcUoGngHaFj.jpeg,5
1123,./animal-dataset/train/farfalla_train,OIP-Z8_xxpuotauY24XqOos7zwHaEH.jpeg,./animal-dataset/train/farfalla_train/OIP-Z8_xxpuotauY24XqOos7zwHaEH.jpeg,5
1124,./animal-dataset/train/farfalla_train,OIP-AYlz-h0j48aGocifJ-5KsQHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-AYlz-h0j48aGocifJ-5KsQHaFj.jpeg,5
1125,./animal-dataset/train/farfalla_train,OIP-oGSYjAcWx3tbwZ0CesU5rgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-oGSYjAcWx3tbwZ0CesU5rgHaFj.jpeg,5
1126,./animal-dataset/train/farfalla_train,OIP-ResQT6jJ6cJ4pUybsYLWJgHaFy.jpeg,./animal-dataset/train/farfalla_train/OIP-ResQT6jJ6cJ4pUybsYLWJgHaFy.jpeg,5
1127,./animal-dataset/train/farfalla_train,OIP-cviMp1TsirlZBhHeB8uByAHaHZ.jpeg,./animal-dataset/train/farfalla_train/OIP-cviMp1TsirlZBhHeB8uByAHaHZ.jpeg,5
1128,./animal-dataset/train/farfalla_train,OIP-ZAvjq08VZZgLPZkErgLkNwHaF7.jpeg,./animal-dataset/train/farfalla_train/OIP-ZAvjq08VZZgLPZkErgLkNwHaF7.jpeg,5
1129,./animal-dataset/train/farfalla_train,OIP-3u7uRfPS0Nwr9cUmoRagQwHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-3u7uRfPS0Nwr9cUmoRagQwHaEK.jpeg,5
1130,./animal-dataset/train/farfalla_train,OIP-nOkJbWdxn8qtCmXRjw5M2gHaFR.jpeg,./animal-dataset/train/farfalla_train/OIP-nOkJbWdxn8qtCmXRjw5M2gHaFR.jpeg,5
1131,./animal-dataset/train/farfalla_train,OIP-s-JeogHYWqye9iceaD0_owHaHa.jpeg,./animal-dataset/train/farfalla_train/OIP-s-JeogHYWqye9iceaD0_owHaHa.jpeg,5
1132,./animal-dataset/train/farfalla_train,OIP-88Mz7VvdbkVQ5mNcPnja3QHaIu.jpeg,./animal-dataset/train/farfalla_train/OIP-88Mz7VvdbkVQ5mNcPnja3QHaIu.jpeg,5
1133,./animal-dataset/train/farfalla_train,OIP-emxwW0O0qU6Zw787P03C8QHaF-.jpeg,./animal-dataset/train/farfalla_train/OIP-emxwW0O0qU6Zw787P03C8QHaF-.jpeg,5
1134,./animal-dataset/train/farfalla_train,OIP-YNqBf_ZQHJthXHKsk-UE2wHaF7.jpeg,./animal-dataset/train/farfalla_train/OIP-YNqBf_ZQHJthXHKsk-UE2wHaF7.jpeg,5
1135,./animal-dataset/train/farfalla_train,OIP-P2eXy2ANebvGjYr21PTK2AAAAA.jpeg,./animal-dataset/train/farfalla_train/OIP-P2eXy2ANebvGjYr21PTK2AAAAA.jpeg,5
1136,./animal-dataset/train/farfalla_train,OIP-PteWH3tjDpriHXUnSWtfQgHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-PteWH3tjDpriHXUnSWtfQgHaFj.jpeg,5
1137,./animal-dataset/train/farfalla_train,OIP-C0-VKVp-9G26dneL7Kt1wQHaE9.jpeg,./animal-dataset/train/farfalla_train/OIP-C0-VKVp-9G26dneL7Kt1wQHaE9.jpeg,5
1138,./animal-dataset/train/farfalla_train,OIP-QME_JGB5p1WH8PdofdTTOgHaEz.jpeg,./animal-dataset/train/farfalla_train/OIP-QME_JGB5p1WH8PdofdTTOgHaEz.jpeg,5
1139,./animal-dataset/train/farfalla_train,OIP-bzYrWPcxQwPU8RgsSPDOZgHaEo.jpeg,./animal-dataset/train/farfalla_train/OIP-bzYrWPcxQwPU8RgsSPDOZgHaEo.jpeg,5
1140,./animal-dataset/train/farfalla_train,ea37b70d20f2043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,./animal-dataset/train/farfalla_train/ea37b70d20f2043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,5
1141,./animal-dataset/train/farfalla_train,OIP-lTqHkj2KKrSnpInpumFPVwHaEK.jpeg,./animal-dataset/train/farfalla_train/OIP-lTqHkj2KKrSnpInpumFPVwHaEK.jpeg,5
1142,./animal-dataset/train/farfalla_train,OIP-KDttBIhyICOiL7V-cmzJLgHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-KDttBIhyICOiL7V-cmzJLgHaE8.jpeg,5
1143,./animal-dataset/train/farfalla_train,OIP-NJuMWzVU_M-I4PQ09RGn0gHaE8.jpeg,./animal-dataset/train/farfalla_train/OIP-NJuMWzVU_M-I4PQ09RGn0gHaE8.jpeg,5
1144,./animal-dataset/train/farfalla_train,OIP-zlUzki_MaBGxXVkckgozRwHaFK.jpeg,./animal-dataset/train/farfalla_train/OIP-zlUzki_MaBGxXVkckgozRwHaFK.jpeg,5
1145,./animal-dataset/train/farfalla_train,OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,5
1146,./animal-dataset/train/farfalla_train,OIP-4YC4NAvRN-RdgtM7DWbjxQHaHC.jpeg,./animal-dataset/train/farfalla_train/OIP-4YC4NAvRN-RdgtM7DWbjxQHaHC.jpeg,5
1147,./animal-dataset/train/farfalla_train,OIP-y1lu1zaVNOsILG6rukr65QHaHk.jpeg,./animal-dataset/train/farfalla_train/OIP-y1lu1zaVNOsILG6rukr65QHaHk.jpeg,5
1148,./animal-dataset/train/farfalla_train,OIP-bqv5ySbythDXC6kJRvXOOwHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-bqv5ySbythDXC6kJRvXOOwHaFj.jpeg,5
1149,./animal-dataset/train/farfalla_train,OIP-kxM6as4M2lDkykh2hAL2XAHaFj.jpeg,./animal-dataset/train/farfalla_train/OIP-kxM6as4M2lDkykh2hAL2XAHaFj.jpeg,5
1150,./animal-dataset/train/farfalla_train,OIP-2nLtLk_jilzToow7kSOSgAHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-2nLtLk_jilzToow7kSOSgAHaE7.jpeg,5
1151,./animal-dataset/train/farfalla_train,OIP-Pk1BzmOVv2XvCQM14SG5PQHaE6.jpeg,./animal-dataset/train/farfalla_train/OIP-Pk1BzmOVv2XvCQM14SG5PQHaE6.jpeg,5
1152,./animal-dataset/train/farfalla_train,OIP-hjdqBrKVBC4CtDjB8Z-mhwHaE7.jpeg,./animal-dataset/train/farfalla_train/OIP-hjdqBrKVBC4CtDjB8Z-mhwHaE7.jpeg,5
